Accession	Title	Type	Organism	Assays	Release Date	Processed Data	Raw Data	Present in Atlas	ArrayExpress URL
E-GEOD-25102	Illumina SNP-array data for 2 ETV6/RUNX1-positive Acute Lymphoblastic Leukemia samples and corresponding normal samples	genotyping by array, comparative genomic hybridization by array	Homo sapiens	4	2012-07-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25102/E-GEOD-25102.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-25102/
E-GEOD-38460	Independence of Repressive Histone Marks and Chromatin Compaction during Senescent Heterochromatic Layer Formation	comparative genomic hybridization by array	Homo sapiens	2	2012-06-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38460/E-GEOD-38460.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38460/E-GEOD-38460.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-38460/
E-GEOD-35146	Epigenome analysis of normal and IPF lung tissue samples	methylation profiling by array	Homo sapiens	6	2012-06-29	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35146/E-GEOD-35146.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-35146/
E-GEOD-30319	Affymetrix SNP array data for acute lymphoblastic leukemia and lymphoblastic lymphoma samples	comparative genomic hybridization by array	Homo sapiens	72	2012-06-29	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-30319/E-GEOD-30319.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-30319/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-30319/
E-GEOD-30217	Longitudinal Genome Wide Analysis of Chronic Lymphocytic Leukemia Reveals Complex Evolution of Clonal Architecture at Disease Progression and at the Time of Relapse	comparative genomic hybridization by array	Homo sapiens	54	2012-06-29	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-30217/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-30217/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-30217/
E-GEOD-38982	Methylation profiling defines a widespread field defect in histologically normal prostate tissue associated with prostate cancer	methylation profiling by array	Homo sapiens	12	2012-06-27	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38982/E-GEOD-38982.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38982/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-38982/
E-GEOD-38930	Patterns of aberrant DNA methylation after toxicant-induced malignant transformation	methylation profiling by array	Homo sapiens	62	2012-06-25	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38930/E-GEOD-38930.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38930/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-38930/
E-GEOD-38929	Patterns of aberrant DNA methylation after toxicant-induced malignant transformation (miRNA dataset)	methylation profiling by array	Homo sapiens	6	2012-06-25	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38929/E-GEOD-38929.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38929/E-GEOD-38929.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-38929/
E-GEOD-38928	Patterns of aberrant DNA methylation after toxicant-induced malignant transformation (MeDIP-chip dataset 2)	methylation profiling by array	Homo sapiens	28	2012-06-25	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38928/E-GEOD-38928.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38928/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-38928/
E-GEOD-38926	Patterns of aberrant DNA methylation after toxicant-induced malignant transformation (MeDIP-chip dataset 1)	methylation profiling by array	Homo sapiens	28	2012-06-25	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38926/E-GEOD-38926.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38926/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-38926/
E-GEOD-34558	Diverse epigenetic strategies interact to control epidermal differentiation	ChIP-seq, transcription profiling by array	Homo sapiens	14	2012-06-23	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34558/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-34558/
E-GEOD-30229	Peripheral blood DNA methylation profiles are predictive of head and neck squamous cell carcinoma	methylation profiling by array	Homo sapiens	184	2012-06-23	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-30229/E-GEOD-30229.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-30229/
E-GEOD-27692	Molecular profiles for GTL16 cell lines	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	9	2012-06-21	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-27692/E-GEOD-27692.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-27692/E-GEOD-27692.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-27692/
E-GEOD-38787	Copy number data from paired primary and relapse ovarian tumours	comparative genomic hybridization by array	Homo sapiens	67	2012-06-20	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38787/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38787/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-38787/
E-GEOD-35191	Paradigm Test Set	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	248	2012-06-20	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35191/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35191/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-35191/
E-GEOD-35189	Paradigm Test Set aCGH Array	comparative genomic hybridization by array	Homo sapiens	124	2012-06-20	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35189/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35189/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-35189/
E-GEOD-32897	Chromosomal aberrations in ETV6/RUNX1 positive cases using high-resolution 244K oligo-based array-CGH	comparative genomic hybridization by array	Homo sapiens	11	2012-06-19	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-32897/E-GEOD-32897.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-32897/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-32897/
E-GEOD-22047	Modulation of Cystatin A Expression in Human Airway Epithelium Related to Genotype, Smoking COPD and Lung Cancer	transcription profiling by array, genotyping by array	Homo sapiens	342	2012-06-19	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-22047/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-22047/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-22047/
E-GEOD-35991	Affymetrix SNP array data for a melanoma lesion and a cellline derived thereof	genotyping by array, comparative genomic hybridization by array	Homo sapiens	2	2012-06-17	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35991/E-GEOD-35991.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35991/E-GEOD-35991.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-35991/
E-GEOD-33572	Disrupted transcripitonal network in ?Np63 AEC tissue model	ChIP-seq, transcription profiling by array	Homo sapiens	13	2012-06-17	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33572/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33572/E-GEOD-33572.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-33572/
E-GEOD-32549	Integrated genomic and gene expression profiling identifies two major gene/genomic circuits operating in urothelial carcinoma	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	277	2012-06-17	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-32549/E-GEOD-32549.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-32549/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-32549/
E-GEOD-32535	Integrated genomic and gene expression profiling identifies two major gene/genomic circuits operating in urothelial carcinoma (genomic)	comparative genomic hybridization by array	Homo sapiens	146	2012-06-17	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-32535/E-GEOD-32535.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-32535/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-32535/
E-MTAB-1087	Genotyping by array of 21 human breast cancer samples using Affymetrix SNP6 chips	genotyping by array	Homo sapiens	21	2012-06-16	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-1087/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-1087/
E-GEOD-38646	DNA methylation alterations in response to pesticide exposure in vitro	methylation profiling by array	Homo sapiens	27	2012-06-13	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38646/E-GEOD-38646.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-38646/
E-GEOD-33233	DNA methylation differences between Newborns and Nonagenarians [PBMNC]	methylation profiling by array	Homo sapiens	19	2012-06-12	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33233/E-GEOD-33233.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-33233/
E-GEOD-30870	DNA methylomes of Newborns and Nonagenarians	methylation profiling by array	Homo sapiens	40	2012-06-12	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-30870/E-GEOD-30870.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-30870/
E-GEOD-29023	Predict cytogenetic abnormalities with gene expression profiles	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	230	2012-06-11	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-29023/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-29023/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-29023/
E-GEOD-32283	Mutations in IDH1 are associated with DNA hypermethylation in glioblastomas	methylation profiling by array	Homo sapiens	86	2012-06-10	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-32283/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-32283/
E-GEOD-32079	Mutations in IDH1 and IDH2 are associated with DNA hypermethylation in intrahepatic cholangiocarcinomas	methylation profiling by array	Homo sapiens	68	2012-06-10	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-32079/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-32079/
E-MEXP-3252	Genomic profiling by SNParray of human angiosarcomas	genotyping by array	Homo sapiens	25	2012-06-09	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MEXP-3252/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MEXP-3252/
E-GEOD-32286	DNA hypermethylation in intrahepatic cholangiocarcinomas and glioblastomas	methylation profiling by array	Homo sapiens	154	2012-06-09	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-32286/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-32286/
E-GEOD-25540	DNA Copy-Number Alterations in clear-cell Renal Cell Carcinoma (ccRCC) Tumors and Tumorgrafts for samples deficient in BAP1 or PBRM1	comparative genomic hybridization by array	Homo sapiens	82	2012-06-09	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25540/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25540/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-25540/
E-MEXP-3248	Genomic profiling by SNParray of human sarcomas developed in the field of irradiation after radiotherapy	genotyping by array	Homo sapiens	27	2012-06-08	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MEXP-3248/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MEXP-3248/
E-MTAB-1051	Renal Cell Carcinoma (RCC) tumorgrafts exhibit similar DNA copy number alterations to corresponding primary tumors	genotyping by array	Homo sapiens	62	2012-06-05	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-1051/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-1051/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-1051/
E-GEOD-38472	Replication-Timing Boundaries Facilitate Cell-type and Species-specific Regulation of a Rearranged Human Chromosome in Mouse	comparative genomic hybridization by array	Homo sapiens, Mus musculus	6	2012-06-04	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38472/E-GEOD-38472.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38472/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-38472/
E-GEOD-38405	Genomic profiling of colorectal cancer from patients with Lynch syndrome and Familial colorectal cancer type X with comparison to sporadic microsatelite stable and instable colorectal cancer	comparative genomic hybridization by array	Homo sapiens	91	2012-06-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38405/E-GEOD-38405.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38405/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-38405/
E-GEOD-34867	Custom Agilent array-CGH of somatic cell hybrids targeted to 17q21.31 deletion syndrome locus	comparative genomic hybridization by array	Homo sapiens, Mus musculus	9	2012-06-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34867/E-GEOD-34867.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-34867/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-34867/
E-MTAB-998	Comparative genomic hybridization by array of human peripheral T-cell lymphoma clinical samples to study their genomic aberration profiles	 comparative genomic hybridization by array	Homo sapiens	13	2012-05-31	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-998/E-MTAB-998.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-998/
E-GEOD-36403	Profiles of Epigenetic Histone Post-translational Modifications at Type 1 Diabetes Susceptible Genes	transcription profiling by array, ChIP-chip by tiling array	Homo sapiens	25	2012-05-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36403/E-GEOD-36403.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36403/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-36403/
E-GEOD-36402	ChIP-chip of lymphocytes using H3K9Ac, H3K4me3, H3K9me3, H3K27me3 and H4K16Ac antibodies	ChIP-chip by tiling array	Homo sapiens	10	2012-05-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36402/E-GEOD-36402.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36402/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-36402/
E-GEOD-36397	ChIP-chip of monocytes using H3K9Ac, H3K4me3, H3K9me2 and H4K16Ac antibodies	ChIP-chip by tiling array	Homo sapiens	11	2012-05-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36397/E-GEOD-36397.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36397/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-36397/
E-GEOD-29503	Microarray CGH Profiling Of Serous Ovarian Tumours Identifies Novel Copy Number Alterations Associated with Patient Survival	comparative genomic hybridization by array	Homo sapiens	164	2012-05-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-29503/E-GEOD-29503.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-29503/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-29503/
E-GEOD-38352	Conserved epigenetic sensitivity to early life experience in the rat and human hippocampus	methylation profiling by array	Homo sapiens	44	2012-05-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38352/E-GEOD-38352.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38352/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-38352/
E-GEOD-33623	Epigenetic regulation of miRNA in CLL [MCIp_hsa_miRNA_v3b]	methylation profiling by array	Homo sapiens	26	2012-05-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33623/E-GEOD-33623.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33623/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-33623/
E-GEOD-33347	Epigenetic regulation of miRNA in CLL	ChIP-chip by tiling array, methylation profiling by array	Homo sapiens	42	2012-05-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33347/E-GEOD-33347.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33347/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-33347/
E-GEOD-33305	Epigenetic regulation of miRNA in CLL [ChIP_hsa_miRNA_v3b]	ChIP-chip by tiling array	Homo sapiens	11	2012-05-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33305/E-GEOD-33305.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33305/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-33305/
E-GEOD-33304	Epigenetic regulation of miRNA in CLL [ChIP_hsa_miRNA_v2]	ChIP-chip by tiling array	Homo sapiens	5	2012-05-30	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33304/E-GEOD-33304.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33304/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-33304/
E-GEOD-38254	Aberrant DNA methylation of miRNA genes in breast cancer	methylation profiling by array	Homo sapiens	30	2012-05-25	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38254/E-GEOD-38254.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-38254/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-38254/
E-GEOD-28115	CBX3 Regulates Efficient RNA Processing Genome Wide	ChIP-seq, ChIP-chip by tiling array, RNA-seq of coding RNA	Homo sapiens	39	2012-05-24	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-28115/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-28115/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-28115/
E-GEOD-35988	The Mutational Landscape of Lethal Castrate Resistant Prostate Cancer	transcription profiling by array, ChIP-chip by tiling array	Homo sapiens	244	2012-05-22	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35988/E-GEOD-35988.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35988/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-35988/
E-GEOD-35740	Regeneration of comparative genomic hybridization oligonucleotide microarrays with dimethylurea	comparative genomic hybridization by array	Homo sapiens	28	2012-05-22	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35740/E-GEOD-35740.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-35740/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-35740/
E-GEOD-33429	Cancer Samples vs. Matched Adjacent Noncancerous Samples	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	77	2012-05-22	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33429/E-GEOD-33429.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33429/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-33429/
E-GEOD-33428	Copy number variation profiling of gastric tissues: Cancer Samples vs. Matched Adjacent Noncancerous Samples	comparative genomic hybridization by array	Homo sapiens	27	2012-05-22	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33428/E-GEOD-33428.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33428/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-33428/
E-GEOD-29490	A Genome-wide DNA Methylation Study in Colorectal Carcinoma	methylation profiling by array	Homo sapiens	48	2012-05-22	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-29490/E-GEOD-29490.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-29490/
E-GEOD-29661	Cellular aging can be monitored by DNA-methylation changes at specific CpG sites	methylation profiling by array	Homo sapiens	12	2012-05-21	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-29661/E-GEOD-29661.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-29661/
E-MEXP-3499	ChIP-chip by array of human HeLa cells exposed to 1% oxygen (hypoxia) or 21% oxygen (normoxic control) to study the DNA binding profile of endogenous HIF1A on proximal promoters	ChIP-chip by array	Homo sapiens	6	2012-05-20	https://www.ebi.ac.uk/arrayexpress/files/E-MEXP-3499/E-MEXP-3499.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MEXP-3499/E-MEXP-3499.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MEXP-3499/
E-GEOD-29550	Insights into N-calls of mitochondrial DNA sequencing using MitoChip v2.0	comparative genomic hybridization by array	Homo sapiens	16	2012-05-17	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-29550/E-GEOD-29550.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-29550/
E-GEOD-37987	Abnormal Developmental Control of Replication Timing Domains in Pediatric Acute Lymphoblastic Leukemia	comparative genomic hybridization by array	Homo sapiens	40	2012-05-16	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37987/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37987/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-37987/
E-GEOD-36438	Human lung adenocarcinoma DNA methylation profiling by MSNP	methylation profiling by array	Homo sapiens	43	2012-05-16	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36438/E-GEOD-36438.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36438/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-36438/
E-GEOD-36363	Human lung adenocarcinoma DNA copy number profiling	comparative genomic hybridization by array	Homo sapiens	133	2012-05-16	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36363/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36363/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-36363/
E-GEOD-37988	Methylation in Taiwanese HCC tumor and adjacent tissues	methylation profiling by array	Homo sapiens	124	2012-05-15	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37988/E-GEOD-37988.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-37988/
E-GEOD-37971	Rif1 regulates the replication timing domains on the human genome	comparative genomic hybridization by array	Homo sapiens	4	2012-05-14	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37971/E-GEOD-37971.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37971/E-GEOD-37971.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-37971/
E-GEOD-37955	ERa-dependent E2F transcription can mediate resistance to estrogen deprivation in human breast cancer	ChIP-seq, transcription profiling by array	Homo sapiens	14	2012-05-14	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37955/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37955/E-GEOD-37955.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-37955/
E-GEOD-33011	Suppression of the chromatin remodeling protein CHD3 and platinum resistance in ovarian cancer	methylation profiling by array	Homo sapiens	80	2012-05-14	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33011/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-33011/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-33011/
E-GEOD-31848	Recurrent Variations in DNA Methylation in Human Pluripotent Stem Cells and their Differentiated Derivatives [Illumina Infinium 450K DNA Methylation]	methylation profiling by array	Homo sapiens	153	2012-05-13	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-31848/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-31848/
E-GEOD-30654	Recurrent Variations in DNA Methylation in Human Pluripotent Stem Cells and their Differentiated Derivatives	transcription profiling by array, methylation profiling by array	Homo sapiens	675	2012-05-13	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-30654/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-30654/
E-GEOD-30653	Recurrent Variations in DNA Methylation in Human Pluripotent Stem Cells and their Differentiated Derivatives [Illumina Infinium 27K DNA Methylation]	methylation profiling by array	Homo sapiens	283	2012-05-13	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-30653/E-GEOD-30653.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-30653/
E-GEOD-37906	Analysis of copy number changes and complex rearrangements in patients with congenital abnormalities	genotyping by array, comparative genomic hybridization by array	Homo sapiens	13	2012-05-10	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37906/E-GEOD-37906.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-37906/
E-GEOD-26389	Losses of chromosome 5q and 14q mark a subset of gastric cancers with good clinical outcome	comparative genomic hybridization by array	Homo sapiens	183	2012-05-09	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-26389/E-GEOD-26389.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-26389/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-26389/
E-GEOD-37853	DNA Methylation Profiles of Airway Epithelial Cells and PBMCs from Healthy, Atopic and Asthmatic Children	methylation profiling by array	Homo sapiens	41	2012-05-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37853/E-GEOD-37853.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-37853/
E-GEOD-37839	Early-stage breast cancer	comparative genomic hybridization by array	Homo sapiens	48	2012-05-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37839/E-GEOD-37839.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37839/E-GEOD-37839.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-37839/
E-GEOD-36511	Genetic characterization of large parathyroid adenomas	comparative genomic hybridization by array	Homo sapiens	21	2012-05-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36511/E-GEOD-36511.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36511/E-GEOD-36511.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-36511/
E-GEOD-36194	North American Brain Expression Consortium: DNA Methylation	methylation profiling by array	Homo sapiens	724	2012-05-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36194/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-36194/
